match_id,timestamp,type,killerId,details
NA1_5159888941,1157431,CHAMPION_KILL,8.0,"{'assistingParticipantIds': [10], 'bounty': 300.0, 'killStreakLength': 2.0, 'position': {'x': 12876, 'y': 2608}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 31, 'name': 'Brand', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'brandpassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Brand', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'brandbasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 101, 'name': 'Brand', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'brandr', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 98, 'name': 'Brand', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'brande', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 109, 'name': 'Brand', 'participantId': 8, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 242, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'ryzew', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 58, 'spellName': 'ryzebasicattack3', 'spellSlot': 66, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 639, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'ryzeq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 246, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'ryzee', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 116, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'luxilluminationpassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 102, 'spellName': 'luxbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 180, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'luxlightbinding', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 270, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'luxlightstrikekugel', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 59, 'name': 'Lux', 'participantId': 10, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 5.0}"
NA1_5159888941,1157431,CHAMPION_SPECIAL_KILL,8.0,"{'position': {'x': 12874, 'y': 2079}, 'killType': 'KILL_MULTI', 'multiKillLength': 2.0}"
NA1_5159888941,1183598,BUILDING_KILL,0.0,"{'bounty': 0.0, 'position': {'x': 10504, 'y': 1029}, 'laneType': 'BOT_LANE', 'teamId': 100.0, 'buildingType': 'TOWER_BUILDING', 'towerType': 'OUTER_TURRET'}"
NA1_5159888941,1194723,CHAMPION_KILL,3.0,"{'bounty': 233.0, 'killStreakLength': 0.0, 'position': {'x': 836, 'y': 7782}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 0, 'name': 'Darius', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'dariusexecute', 'spellSlot': 3, 'trueDamage': 465, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Darius', 'participantId': 3, 'physicalDamage': 383, 'spellName': 'dariuscleave', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Darius', 'participantId': 3, 'physicalDamage': 103, 'spellName': 'dariushemomarker', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Darius', 'participantId': 3, 'physicalDamage': 479, 'spellName': 'dariusnoxiantacticsonh', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Darius', 'participantId': 3, 'physicalDamage': 127, 'spellName': '6631active', 'spellSlot': 7, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': True, 'magicDamage': 0, 'name': 'Turret', 'participantId': 0, 'physicalDamage': 357, 'spellName': 'turretbasicattack2', 'spellSlot': 47, 'trueDamage': 0, 'type': 'TOWER'}, {'basic': True, 'magicDamage': 0, 'name': 'Turret', 'participantId': 0, 'physicalDamage': 255, 'spellName': 'turretbasicattack', 'spellSlot': 46, 'trueDamage': 0, 'type': 'TOWER'}, {'basic': False, 'magicDamage': 415, 'name': 'Malzahar', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'malzaharr', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 326, 'name': 'Malzahar', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'malzaharq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 731, 'name': 'Malzahar', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'malzaharw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 699, 'name': 'Malzahar', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'malzahare', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 822, 'name': 'Malzahar', 'participantId': 3, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 39, 'name': 'Malzahar', 'participantId': 3, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 160, 'name': 'Malzahar', 'participantId': 3, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_OrderMinionMelee', 'participantId': 0, 'physicalDamage': 16, 'spellName': 'sru_orderminionrangedbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MINION'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_OrderMinionMelee', 'participantId': 0, 'physicalDamage': 60, 'spellName': 'sru_orderminionsiegebasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MINION'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_OrderMinionMelee', 'participantId': 0, 'physicalDamage': 101, 'spellName': 'sru_orderminionrangedbasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'MINION'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_OrderMinionMelee', 'participantId': 0, 'physicalDamage': 91, 'spellName': 'sru_orderminionmeleebasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MINION'}], 'victimId': 6.0}"
NA1_5159888941,1197629,CHAMPION_KILL,2.0,"{'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 10556, 'y': 874}, 'shutdownBounty': 205.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 219, 'name': 'Ryze', 'participantId': 2, 'physicalDamage': 0, 'spellName': 'ryzew', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 442, 'name': 'Ryze', 'participantId': 2, 'physicalDamage': 0, 'spellName': 'ryzee', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 638, 'name': 'Ryze', 'participantId': 2, 'physicalDamage': 0, 'spellName': 'ryzeq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': True, 'magicDamage': 0, 'name': 'Talon', 'participantId': 2, 'physicalDamage': 219, 'spellName': 'talonpassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 2, 'physicalDamage': 143, 'spellName': 'talonpassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 2, 'physicalDamage': 240, 'spellName': 'talonr', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 2, 'physicalDamage': 116, 'spellName': 'talonw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 2, 'physicalDamage': 0, 'spellName': 'summonersmiteavatarutility', 'spellSlot': 4, 'trueDamage': 40, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Talon', 'participantId': 2, 'physicalDamage': 189, 'spellName': 'talonq', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 2, 'physicalDamage': 521, 'spellName': 'talonq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 8.0}"
NA1_5159888941,1216002,CHAMPION_KILL,7.0,"{'bounty': 300.0, 'killStreakLength': 3.0, 'position': {'x': 6924, 'y': 3838}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 7, 'physicalDamage': 286, 'spellName': 'talonq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 7, 'physicalDamage': 101, 'spellName': 'talonw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 149, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 145, 'spellName': 'viegoq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'burning', 'spellSlot': 0, 'trueDamage': 56, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 57, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 367, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 110, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 50, 'name': 'Viego', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'viegow', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 2.0}"
NA1_5159888941,1231308,CHAMPION_KILL,5.0,"{'assistingParticipantIds': [1, 4], 'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 6956, 'y': 2936}, 'shutdownBounty': 218.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 1, 'physicalDamage': 135, 'spellName': 'viegoq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 119, 'spellName': 'viegobasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 238, 'spellName': 'viegor', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 107, 'spellName': 'viegobasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 174, 'spellName': 'viegocritattack', 'spellSlot': 73, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 44, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 223, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 101, 'spellName': 'talonw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 0, 'spellName': 'summonersmiteavatarutility', 'spellSlot': 4, 'trueDamage': 40, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 233, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 0, 'spellName': 'burning', 'spellSlot': 0, 'trueDamage': 168, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 19, 'spellName': '', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 31, 'spellName': '', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 36, 'spellName': '', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 118, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 106, 'spellName': '', 'spellSlot': 73, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 4, 'physicalDamage': 256, 'spellName': 'viegoq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Viego', 'participantId': 5, 'physicalDamage': 154, 'spellName': 'viegoq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 0, 'name': 'Yorick', 'participantId': 1, 'physicalDamage': 283, 'spellName': 'yorickq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Yorick', 'participantId': 1, 'physicalDamage': 78, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 151, 'name': 'Yorick', 'participantId': 1, 'physicalDamage': 0, 'spellName': 'yoricke', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 115, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'brande', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 67, 'spellName': 'brandbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 277, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'brandpassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 180, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'brandq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 96, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 24, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 92, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 273, 'name': 'Brand', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'brandw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Corki', 'participantId': 4, 'physicalDamage': 137, 'spellName': 'missilebarrage', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Corki', 'participantId': 4, 'physicalDamage': 74, 'spellName': 'corkibasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 284, 'name': 'Corki', 'participantId': 4, 'physicalDamage': 0, 'spellName': 'phosphorusbomb', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Corki', 'participantId': 4, 'physicalDamage': 0, 'spellName': 'rapidreload', 'spellSlot': 63, 'trueDamage': 66, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Corki', 'participantId': 4, 'physicalDamage': 80, 'spellName': 'corkibasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Corki', 'participantId': 4, 'physicalDamage': 71, 'spellName': '', 'spellSlot': 0, 'trueDamage': 27, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Corki', 'participantId': 4, 'physicalDamage': 59, 'spellName': 'ggun', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 157, 'name': 'Corki', 'participantId': 4, 'physicalDamage': 0, 'spellName': 'carpetbomb', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 2, 'physicalDamage': 286, 'spellName': 'talonq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Talon', 'participantId': 2, 'physicalDamage': 318, 'spellName': 'talonw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 7.0}"
NA1_5159888941,1235656,BUILDING_KILL,9.0,"{'bounty': 0.0, 'position': {'x': 5846, 'y': 6396}, 'laneType': 'MID_LANE', 'teamId': 100.0, 'buildingType': 'TOWER_BUILDING', 'towerType': 'OUTER_TURRET'}"
NA1_5159888941,1253883,CHAMPION_KILL,8.0,"{'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 6066, 'y': 13572}, 'shutdownBounty': 42.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 227, 'name': 'Malzahar', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'malzaharw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 146, 'name': 'Malzahar', 'participantId': 6, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 20, 'name': 'Malzahar', 'participantId': 6, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 28, 'name': 'Malzahar', 'participantId': 6, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 144, 'name': 'Malzahar', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'malzahare', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Malzahar', 'participantId': 8, 'physicalDamage': 49, 'spellName': 'malzaharbasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 273, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'ryzew', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 290, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'ryzee', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 719, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'ryzeq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 3.0}"
NA1_5159888941,1299679,CHAMPION_KILL,8.0,"{'bounty': 300.0, 'killStreakLength': 1.0, 'position': {'x': 12925, 'y': 2171}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 0, 'name': 'Yorick', 'participantId': 8, 'physicalDamage': 82, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': True, 'magicDamage': 0, 'name': 'SRU_ChaosMinionMelee', 'participantId': 0, 'physicalDamage': 35, 'spellName': 'sru_chaosminionrangedbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MINION'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_ChaosMinionMelee', 'participantId': 0, 'physicalDamage': 35, 'spellName': 'sru_chaosminionrangedbasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'MINION'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_ChaosMinionMelee', 'participantId': 0, 'physicalDamage': 45, 'spellName': 'sru_chaosminionsiegebasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MINION'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_ChaosMinionMelee', 'participantId': 0, 'physicalDamage': 41, 'spellName': 'sru_chaosminionmeleebasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MINION'}, {'basic': True, 'magicDamage': 0, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 49, 'spellName': 'ryzebasicattack3', 'spellSlot': 66, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 297, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'ryzew', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 743, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'ryzee', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 1716, 'name': 'Ryze', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'ryzeq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 1.0}"
